FN3_3,FN3_6,FN3_10,FN1_1_to_assets,FN1_2_to_assets,FN1_3_to_assets,FN1_4_to_assets,FN1_5_to_assets,FN1_6_to_assets,FN1_7_to_assets,FN1_8_to_assets,FN1_9_to_assets,FN1_10_to_assets,FN1_11_to_assets,FN1_11_2_to_assets,FN1_11_3_to_assets,FN1_11_4_to_assets,FN1_14_to_assets,FN1_15_to_assets,FN1_16_to_assets,FN1_17_to_assets,FN1_18_to_assets,FN1_19_to_assets,FN1_20_to_assets,FN1_21_to_assets,FN1_21_1_to_assets,FN1_22_to_assets,FN1_22_1_to_assets,FN1_22_2_to_assets,FN1_23_to_assets,FN1_24_to_assets,FN3_10_1_to_assets,FN3_11_to_assets,FN3_11_1_to_assets,FN2_2_to_revenue,FN2_2_1_to_revenue,FN2_3_to_revenue,FN2_3_1_to_revenue,FN2_3_2_to_revenue,FN2_3_3_to_revenue,FN2_3_4_to_revenue,FN2_3_5_to_revenue,FN2_4_to_revenue,FN2_5_to_revenue,FN2_5_1_to_revenue,FN2_7_to_revenue,FN2_8_to_revenue,FN2_9_to_revenue,FN2_10_to_revenue,FN3_1_to_revenue,FN3_2_to_revenue,FN3_2_1_to_revenue,FN3_2_2_to_revenue,FN3_4_1_to_revenue,FN3_4_2_to_revenue,FN3_7_to_revenue,FN3_8_to_revenue,asset_growth_rate,revenue_growth_rate,operating_income_growth,net_income_growth,equity_growth_rate
4.01,26.82,86.74,0.3816920565976002,0.6183079434018645,0.1951401643033242,0.1865518922942759,0.4857480398834953,0.0,0.0,0.0,0.0,0.0,0.1353873313887127,0.0,0.0,0.0766247941121428,0.7148730093046493,0.4020552113904329,0.1386622658284633,0.1529460759935995,-0.1033581433446489,0.4358167985184985,0.5486773129689927,0.0,0.5486773129689927,0.1045832488012848,-0.005466967216929,0.0480250560855015,0.1045832488012848,0.69581865063885,0.8674400964810955,-0.333180952707049,0.1075263003785565,0.5978250867289826,0.4021749132698671,0.1505818019525096,0.2515931113173574,0.3964098057434867,0.0,0.0,0.0,0.0342892768079406,0.2515931113173574,0.3964098057434867,0.0021923972356905,0.0379171996208304,0.2158683089322176,0.2133055276934355,0.0,0.0,0.0,0.0,0.0360468754313063,0.0,0.1753262139851302,0.2453368423955731,-0.1670925288275465,-0.2262469817268426,-0.3653206664605534,0.4782771595255391,0.1463839244373188
100.0,488.27,97.41,0.5166454541383972,0.483354545861233,0.3371475197245674,0.1794979344138298,0.4575037422448671,0.0,0.0,0.0,0.0,0.0,0.2803182877882489,0.0,0.0,0.0,0.2961838532528418,0.0,0.7819451980714606,0.3140286382073642,0.9690019681227786,1.2651858213756204,0.0184939216027799,0.0,0.0184939216027799,0.0902999011314617,0.0,0.0,0.0902999011314617,0.1087938227342417,0.9741491963832644,0.2204616008855554,0.612879684833759,0.8568999713520551,0.1431000286478533,0.1609375815159791,-0.0178375528681257,0.0020925756262485,0.0,0.0,0.0,0.0065341847759923,-0.0178375528681257,0.0020925756262485,0.0102326884054844,0.0132702775181965,-0.0208751419808378,-0.020929051224763,0.0,0.0,0.0,0.0,0.0064000065899239,0.0,-0.0263859663895518,-0.0168937292291511,-0.0516118372819055,-0.123986993426547,-9.524209420919204,-2.8349061145656003,0.569116360451907
11.9,269.91,97.78,0.0218257622496994,0.9781742377502518,0.0181240270498347,0.0,0.9556963707404306,0.0,0.0,0.0,0.0,0.0029406769765224,0.0038148779315167,0.0,0.0191813204006016,0.0,0.5101734245953696,0.1774529542784269,1.014047176952222,0.0,0.6030380182009171,1.1132114427962867,0.1069851053683632,0.0,0.1069851053683632,0.1163050410642258,0.0,0.1724549341552247,0.1163050410642258,0.3957450805878138,0.9777974376196936,-0.4920493975455349,1.0356582225989817,0.8602819931799232,0.139718006820037,0.027860022136746,0.1118579846832909,0.0352199171424393,0.0118179333066053,0.189895352941411,0.0,0.0171608740686489,0.1118579846832909,0.0352199171424393,0.1107950228242454,0.02093972125952,0.2017132862480163,0.189895352941411,0.0180616004798645,0.5955850300157318,0.1048930890376467,-0.682416518573514,0.0176111773350519,0.0,0.1727698430036313,0.2300291660174826,0.2845317318390224,0.0507379749215389,2.175986593915554,-0.8227351918650491,-0.026509487427253
3.02,32.89,72.4,0.640275490340469,0.3597245096557878,0.6369815840670872,0.0032939062733818,0.083698907021696,0.0,0.0,0.0,0.0,0.0,0.0455944003591645,0.0,0.2760256026340918,0.0,0.6455719419050547,0.5733530468611567,0.7756774966283287,0.0280580925287166,0.1892835753848282,0.8348555172898829,0.187153765533062,0.0,0.187153765533062,0.0615623596344454,0.0,0.0,0.0615623596344454,0.2487161251675074,0.7239743973621651,-0.0052964515645856,0.3157808055086248,0.0,0.9999999999958286,0.93249043711469,0.0675095628811386,0.1276816738895683,0.0,0.0,0.0,0.0199058103107262,0.0675095628811386,0.1276816738895683,0.0482544873584411,0.0196680418304849,0.0960960084090948,0.0790058774696469,0.0,0.0,0.0,0.0,0.0199266671949579,0.0,0.0736122872073315,0.0629669334954762,1.7970475841302724,1.7653593263148537,-0.4712666209130887,1.3295804548466148,1.4201267482000246
42.72,259.25,76.09,0.7113955173433217,0.2886044826539644,0.2958937493037857,0.415501768039536,0.0495078523800038,0.0,0.0,0.0,0.0,0.0,0.1392179371317327,0.0,0.032405485132359,0.1307047467071275,0.0820110343103501,0.0100247769934623,0.3284213554336288,0.0,0.3184725648386008,0.400483599148951,0.282235194185189,0.0,0.282235194185189,0.731708309924823,0.0,0.0,0.731708309924823,1.0139435041100122,0.7609033697233256,0.6293844830329716,-0.3071017430728707,0.7066111250760004,0.2933888749235617,0.2471168676924312,0.0462720072311304,0.026004027232418,0.0,0.0,0.0,0.0011473846199655,0.0462720072311304,0.026004027232418,6.568995915833396e-05,0.0011552674150645,0.0451824297752242,0.041830928058966,0.0,0.0,0.0,0.0,0.001206505583208,0.0,0.0406471949949328,0.0466381192701728,0.0697371285905106,0.3674769287889381,0.7794169655807707,-0.3041726765425049,0.0131791249169167
1.55,6.48,99.53,0.4561106152380488,0.5438893847618695,0.1443422528216045,0.3117683624164443,0.5392163332009628,0.0356232498589091,0.0,0.0,0.0,0.005227207678773,0.1353573218060485,0.0,3.2626206527310405e-07,0.0,0.6260064471014898,0.163131032636552,0.3881966378204464,0.3001426662445678,0.2441011206857046,0.8701075677871944,0.1710428877194248,0.0,0.1710428877194248,0.0110800228677072,0.0,0.0,0.0110800228677072,0.182122910587132,0.9953269484390116,-0.1698958318634409,0.3587599692432458,0.8487311896941514,0.1512688103057175,0.097832328396037,0.0534364819096804,0.0354152268768064,0.0066852112910441,0.0310197892317961,0.0,0.0040092660223216,0.0534364819096804,0.0354152268768064,0.0233890012765778,0.039120482663418,0.0377050005228402,0.0310197892317961,0.0160597338180703,0.1237045167272297,0.0019347892802843,-0.1095795721894437,0.0041386014113931,0.0,0.0218824471041817,0.0455120357914335,0.0356210689851551,-0.0574327879494751,0.5088561226925097,0.2033570898433119,-0.048820313148956
65.55,635.93,99.99,0.3184208833394953,0.681579116659998,0.3184208833394953,0.0,0.6815228904136876,0.0,0.0,0.0,0.0,0.0,0.1729792869599314,0.0,0.0,0.0,0.0816151825047822,0.0264567283314803,0.9037006494380142,0.0005703671472572,0.8884673890299613,0.9700825715347434,0.0982692953533828,0.4464201863365934,0.5446894816899762,0.1785046553811412,0.0,0.0,0.6249248417177347,0.7231941370711175,0.999943773753183,0.2368057008347131,0.8261757997166267,0.978154996980533,0.0218450030191586,0.1030238529484191,-0.0811788499292605,-0.6593545709051577,0.0,0.0,0.0,0.032711222845234,-0.0811788499292605,-0.6593545709051577,0.0006729130597558,0.0289861463792438,-0.1094920832487485,-0.1094994846756202,0.0,0.0,0.0,0.0,0.030650850639813,0.0,-0.1412512975626049,-0.0798163705992874,0.3472949234342964,-0.0078108529456288,0.8768813419794921,0.8625454097793764,0.1590169058103553
91.05,139.46,99.52,0.5209754409858236,0.4790245590140049,0.4595508172335783,0.0614246237522452,0.4742391464984855,0.0,0.0,0.0,0.0,0.0,0.0395909219805559,0.0,0.0012872197322484,0.0016740028590402,0.1042221081531852,0.0008385444473131,0.3835599340684983,0.0202123329640342,0.3878320359981957,0.492054144151381,0.1421290833822569,0.0,0.1421290833822569,0.0913449388844784,0.0,0.1068668406504768,0.0913449388844784,0.3403408629172122,0.9952145874843092,0.4167533328326383,0.3401685592636547,0.7011289618398805,0.2988710381588613,0.1432182395339925,0.1556527986248688,-0.6597034981075015,0.0,0.0,0.0,0.0611964504321695,0.1556527986248688,-0.6597034981075015,0.0694916085912455,0.1021324834768676,0.1230119237392466,0.1210089066318222,0.0,0.0,0.0,0.0,0.0626169317853618,0.0,0.1090373565205516,0.1798009816291376,-0.0373643305687347,-0.0818194000641364,1.2359435702097028,0.30490468760186,0.0909814857152406
100.0,21.82,95.07,0.9219146156396838,0.0780853843599283,0.6112077446100963,0.3107068710295874,0.0288044979316354,0.0,0.0,0.0,0.0,0.0,0.3443300272779258,0.0,0.0,0.0,0.1192266871898171,0.0,0.2373796305203013,0.1062548683111707,0.2373796305203013,0.3566063177101184,0.1481828591998482,0.1043684462057025,0.2525513054055507,-0.0720370410598131,0.0,0.0,0.0323314051458893,0.1805142643457375,0.9507191135713192,0.8026879284498667,-0.0705575399472785,0.5942866254500557,0.4057133745497939,0.2768747240367208,0.1288386505130731,0.2264679440802332,0.0,0.0,0.0,0.0021899721158776,0.1288386505130731,0.2264679440802332,0.0010688362399205,0.004948928203119,0.1249585585498746,0.1134407660032958,0.0,0.0,0.0,0.0,0.0022048504606121,0.0,0.1119987688545279,0.1228915206359451,0.1432600813174793,-0.2331672199553366,-0.4310954204296002,-0.4493303305994675,0.4502709828607616
2.12,113.3,65.67,0.6464036586130385,0.3535963413845001,0.6464036586130385,0.0,0.0102467792671688,0.0,0.0,0.0,0.0,0.0,0.5047947936601781,0.0,0.3426111442023299,0.0,0.9853227132403616,0.4439491574640662,1.2996155304023895,0.4498614235701771,0.9090662951581714,1.894389008398533,0.098455722000181,0.0,0.098455722000181,0.111547871633155,0.0,0.0,0.111547871633155,0.2100035936333361,0.6566504378802073,-0.3389190546273231,1.1385788901058431,1.215487007339898,-0.2154870073406848,0.2045028733120681,-0.4199898806527529,-0.4692079919230385,0.0,0.0,0.0,0.002946886018853,-0.4199898806527529,-0.4692079919230385,0.0555729981830377,0.0041634109281045,-0.3685802933978197,-0.368573211428749,0.0,0.0,0.0,0.0,0.0030806565457435,0.0,-0.3711589170249976,-0.4125215508250002,0.0416427370060875,0.3506453340811741,0.1048961486535718,0.2019576440117186,0.08989295112427
100.0,42.13,99.97,0.3009514955370674,0.6990485044607295,0.3009514955370674,0.0,0.6987709206733858,0.0,0.0,0.0,0.0,0.0,0.1052130675870143,0.0,0.0,0.0,0.0434308474896436,0.0,0.7380137778476284,0.0,0.7380137778476284,0.7814446253372721,0.2203045931299768,0.0,0.2203045931299768,0.0928077159478653,0.0,0.0,0.0928077159478653,0.3131123090778421,0.9997224162104532,0.2575206480474238,0.627839450823327,1.254957019590736,-0.2549570195928921,0.2104619081515869,-0.7619296606118654,-0.958222083774778,0.0,0.0,0.0,0.0152708555831877,-0.7619296606118654,-0.958222083774778,0.0084438412246037,0.0223018274592741,-0.7757876468465357,-0.7758581048980365,0.0,0.0,0.0,0.0,0.0152003975316868,0.0,-0.7905430461582171,-0.7692387563754552,0.3248254646483468,-0.4969677863431989,0.2048506567380364,0.1406703084563162,0.0675484849845452
8.78,61.76,97.28,0.9623138276587786,0.0376861723399102,0.9250760816963036,0.0372377459624747,0.0104816387754937,0.0,0.0,0.0,0.0,0.0,0.7413292277462417,0.0,0.0,0.0,0.6391177276574979,0.0,0.0,0.6108922798471337,0.0,0.6391177276574979,0.0616258471914195,0.0,0.0616258471914195,0.0380624833642493,0.0,0.0,0.0380624833642493,0.0996883305556688,0.9727954664342724,0.3231961000012808,-0.0076625840635458,0.8948930416796597,0.105106958320014,0.07033608105914,0.034770877260874,0.1437264357680136,0.0,0.0,0.0,0.0,0.034770877260874,0.1437264357680136,0.0008005271143067,3.3287307647487e-05,0.0355381170675332,0.0351781572603256,0.0,0.0,0.0,0.0,0.0,0.0,0.0351974116833766,0.0345349289919609,-0.0437508855121504,0.5239259220944027,-0.7580759790269587,0.1646857982521751,0.1500726084566153
5.43,507.71,96.88,0.7614594227195606,0.2385405772779315,0.4907845600928672,0.2706748626266934,0.2073843900549807,0.0,0.0,0.0,0.0,0.0,0.0575849001711481,0.0,0.0,0.0,0.5505664191312217,0.1764589336719648,0.2435815445417269,0.222477196519419,0.0695252211377801,0.6200916402690019,0.050158878246721,0.0,0.050158878246721,0.25466414869034,0.0,0.0,0.25466414869034,0.3048230269370611,0.9688438127745412,0.2108930035883388,0.1802058018769948,0.8074985264305503,0.1925014735687866,0.1879179946466266,0.00458347892216,0.0178585281018921,0.0,0.0,0.0,0.0025645734805316,0.00458347892216,0.0178585281018921,0.0041697524868312,0.0029365294584473,0.0058167019505439,0.0043540729179552,0.0,0.0,0.0,0.0,0.0026772874132333,0.0,0.0015919185436288,0.0040099639116481,0.0700679505343991,0.4984461590118819,-0.7433450900039597,1.525402032040531,0.0898664825450824
7.03,78.6,96.92,0.9147472435552836,0.0852527564425157,0.1997513149492732,0.7149959286060102,0.0544422192388599,0.0,0.0,0.0,0.0,0.0,0.0898875415390085,0.0,0.0,0.0,0.2749180219629065,0.2521754440012936,0.654750324609576,0.0158608244019105,0.4060652743229251,0.6809832962858315,0.1122383855276035,0.0,0.1122383855276035,0.0882149695193815,0.0,0.0,0.0882149695193815,0.200453355046985,0.9691894627941434,0.639829221592377,0.4820924756256033,1.0037707759475805,-0.0037707759477223,0.0178503114917173,-0.0182528237228845,-0.2915029533255491,0.0,0.0,0.0,0.0012196900847444,-0.0182528237228845,-0.2915029533255491,0.0020968916473198,0.0015721017015128,-0.0177280337770774,-0.0177561019589439,0.0,0.0,0.0,0.0,0.0012290461453666,0.0,-0.0188645116256823,-0.016196333246433,0.7571560051634718,0.1133624306106461,0.9373837434071116,-0.4148264449693912,1.3762489890329954
100.0,153.98,97.64,0.6688633369791197,0.331136663020658,0.5430921306234453,0.1257712063556744,0.3075445082908235,0.0,0.0,0.0,0.0,0.0,0.2583083883389048,0.0,0.0,0.001345729956855,0.1780935958850528,0.0,0.3686615774655955,0.1599125775427375,0.3686615774655955,0.5467551733506484,0.1015351808292465,0.0,0.1015351808292465,0.1563404054697121,0.0,0.0,0.1563404054697121,0.2578755862989587,0.9764078452699432,0.4907697410940669,0.3317883100346015,0.7194177320967312,0.2805822679030545,0.168846855386216,0.1117354125168385,0.1706680755566145,0.0,0.0,0.0,0.0117362049103959,0.1117354125168385,0.1706680755566145,0.0018957479948691,0.0125675756419913,0.1010635848697163,0.0803941065623504,0.0,0.0,0.0,0.0,0.0112365686618612,0.0,0.068174969915801,0.0928569577613356,0.7061263804055044,0.3413949033624692,-0.3453057219254385,1.6959875323956592,0.0425284620393483
1.07,-2363.9873,100.0,0.9143042727550772,0.0856957272449187,0.0484787908105242,0.8428159776259652,0.0856957272449187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2303883981925051,0.0997521043311209,0.0990097218946047,0.0045247389926775,-0.010644109861083,0.219744288331422,0.0012144888292121,0.0,0.0012144888292121,-0.062686725646748,-5.943756587998651e-06,0.0300443584404044,-0.062686725646748,-0.0314338221337193,0.9999999999994212,0.6839158745625721,0.1003813221462661,0.7696518706370944,0.2303481293625786,0.180847774418253,0.0346946891564749,0.0308511218009675,0.0,0.0,0.0,0.0068558032830603,0.0346946891564749,0.0308511218009675,0.0124826658452064,0.0141068635890638,0.0353360918431326,0.0299814282301234,0.0,0.0,0.0,0.0,0.0067737727916188,0.0,0.0190888907663241,0.0446172265076857,0.3743643073629788,-0.977693306812218,0.3747353266033192,-0.6249870970124369,-1.2430707448920564
9.04,1754.71,98.4,0.4883646558323494,0.5116353441675487,0.3796586927687614,0.1087059630635879,0.4956849004155968,0.0,0.0,0.0,4.073875246328998e-05,0.0,0.1443171324480859,0.0,0.0018885467173169,0.0,0.1733179300110093,0.1276653710724784,0.4600196503372038,0.0,0.3260799003040917,0.499397830315101,0.0105920756404553,0.0,0.0105920756404553,0.1858600678850012,0.0,0.0,0.1858600678850012,0.1964521435254566,0.9840495562479462,0.3150467258213401,0.4234739339711979,1.022320777051587,-0.0223207770516771,0.0264778269651034,-0.0487986040167805,-0.0187933429545892,0.0,0.0,0.0,0.0111516501177422,-0.0487986040167805,-0.0187933429545892,0.037692087326422,0.0238597278301159,-0.0349662445204744,-0.0353284830664033,0.0,0.0,0.0,0.0,0.0112173233084864,0.0,-0.047042994769563,-0.0525169317917653,0.0653541782064057,-0.0099731177736894,-1.59658987411393,-2.400359944714203,0.1509975845063806
100.0,2169.6,94.37,0.8703434790783997,0.129656520921425,0.8703434790783997,0.0,0.0733605086958519,0.0,0.0,0.0,0.0,0.0,0.2048204047629497,0.0,0.0027733312207192,0.0001112978148996,0.2043292922001957,0.0,0.0,0.0345114367706536,0.0,0.2043292922001957,0.0345286134412996,0.0,0.0345286134412996,0.7491338488553327,0.0,0.0,0.7491338488553327,0.7836624622966324,0.9437039877742516,0.6660141868782039,-0.7129764313292108,0.0,0.9999999999998171,0.9330933275879362,0.066906672411881,0.1830874343451285,0.0,0.0,0.0,0.0004186486693422,0.066906672411881,0.1830874343451285,0.0477555515718973,0.0026767200822892,0.111985503901489,0.0904684972815081,0.0,0.0,0.0,0.0,0.0004206587677109,0.0,0.0926114448787915,0.0485824329463074,0.0960239590206815,0.9836077042300396,-0.6345643672854429,0.5897201243302066,0.0379890242115895
3.75,-47.3,92.68,0.8228759554549543,0.1771240445449416,0.5178033577884174,0.3050725976665369,0.1039341454972161,0.0,0.0,0.0,0.0,0.2542123302822703,0.1262693986326158,0.0,0.0009947923308547,0.0711352510533679,0.5627794014693317,0.1895735228671391,0.1907046879432241,0.1327027568635171,0.0200676138152857,0.5828470152846175,0.5221722824997309,0.0,0.5221722824997309,-0.2372451664449928,-0.0097288941055213,0.0,-0.2372451664449928,0.2751982219492167,0.9268101009521704,0.2600965539856225,0.0782914889353215,0.9538346846069812,0.046165315392995,0.0332407884108228,0.0129245269821722,0.0053732375113338,0.0002597816100697,0.0088085631124789,0.0,0.0016495348477031,0.0129245269821722,0.0053732375113338,0.002748417233396,0.0066045994930195,0.0090683447225487,0.0088085631124789,-0.0117502134030635,-0.0262416951764191,-0.0051955847006443,0.0196870664739999,0.0016870129406534,0.0,0.007450112870098,0.0220004480745885,0.0209050109131102,0.1041301313139388,1.4053518860606735,-0.1941276294313971,0.600501420347543
100.0,169.92,90.68,0.8881071755487149,0.1118928244498389,0.8463559705613638,0.041751204987351,0.018721592593476,0.0,0.0,0.0,0.1345726214751827,0.0,0.0414229335893347,0.0,0.0019479364454976,0.0,0.0337613394629454,0.0,0.1800431235816288,0.0020159045323115,0.1800431235816288,0.2138044630445743,0.277656865282512,0.0,0.277656865282512,0.4655322262723184,0.0,0.0062704175409633,0.4655322262723184,0.7494595090957938,0.9068287681421908,0.8543458360857694,-0.6983590768477582,0.6661029618034381,0.3338970381946,0.2926040221840242,0.0412930160105757,0.1465639180493197,0.0,0.0,0.0,0.0028760719057157,0.0412930160105757,0.1465639180493197,0.0167993204151729,0.0154711480548935,0.0426211883708551,0.0217922283278922,0.0,0.0,0.0,0.0,0.0028250638091613,0.0,0.0379500238364014,0.0369749844522672,0.3275119984635678,0.8317503440860465,-0.7182593331184728,-0.7671181181440078,0.2065419581635802
0.0,342.44,42.94,0.4158502588573313,0.5841497411338188,0.0661445196684265,0.3497057391889048,0.0135227222442274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5706270188895913,0.0540731890786842,0.0450816407801665,0.0440107969375281,0.0,0.0108854374086385,0.0649586264873228,0.0884994911271428,0.0,0.0884994911271428,0.3030576574157878,0.0,0.0,0.3030576574157878,0.3915571485429306,0.4293729811015587,0.361777069778647,-0.0094517456523788,0.8416516129005108,0.1583483870962634,0.0255354838708853,0.132812903225378,0.5840290322561805,0.0,0.0,0.0,0.0,0.132812903225378,0.5840290322561805,1.9066417179628333e-05,0.0001451612903221,0.1326677419350559,0.116622580644785,0.0,0.0,0.0,0.0,0.0,0.0,0.116622580644785,0.1280193548382967,0.0541660058396461,-0.0047802651136804,-0.7725919502412463,-0.8747544663705548,-0.1038282357686078
100.0,23.59,97.66,0.144607488511188,0.8553925114882065,0.1439766756646424,0.0006308128465456,0.8320118752632178,0.0,0.0,0.0,0.0,0.0,0.0324154259772408,0.0,0.0,0.0126979841231231,0.3416765697824048,0.0,0.4140844405347416,0.0556852764527882,0.4275627679968256,0.7692393377792305,0.1198665485758462,0.0,0.1198665485758462,0.0282751869585023,0.0,0.0,0.0282751869585023,0.1481417355343486,0.976619363774406,-0.1970690812712167,0.3699886853240544,0.6932177651765045,0.3067822348222931,0.1098294251528947,0.1969528096693984,0.266334582556006,0.0,0.0,0.0,0.0218355522370928,0.1969528096693984,0.266334582556006,0.0050630202340398,0.0215289575660693,0.180486872337369,0.1784128495627979,0.0,0.0,0.0,0.0,0.0221698005451106,0.0,0.1567059468543306,0.1978942356592472,-0.0072038912792964,-0.2448752984753957,-0.260506060536485,2.2196185640343766,-0.985952284864777
4.29,37.73,96.7,0.5108068134646342,0.4891931865351653,0.3979763168701665,0.1128304965944676,0.456225054473432,0.0,0.0,0.0,0.0,0.0,0.2729963855355937,0.0,0.0005285500191315,0.0271689141233441,0.3845911935187812,0.2160490795873229,0.7521266772241538,0.1328201901697447,0.5248443563504424,0.9094355498692236,0.2120614032010424,0.0,0.2120614032010424,0.0800181033893385,0.0,0.0,0.0800181033893385,0.2920795065903809,0.9670318679380662,0.1262156199458529,0.6699961776832692,0.0230963715688163,0.976903628431094,0.9050328851584942,0.0718707432725998,0.0617542115022852,0.0,0.0,0.0,0.0043071057161927,0.0718707432725998,0.0617542115022852,0.0162067410743758,0.0053337166731204,0.0827437676738552,0.0673774046826842,0.0,0.0,0.0,0.0,0.004333095867001,0.0,0.0635843662252376,0.0596831549677027,0.2842066490380308,0.3733124478302995,0.1638193011326132,-0.0361784667611475,0.120035540579502
7.85,365.61,92.11,0.5244435279848344,0.4755564720150926,0.2781640150771174,0.246279512907717,0.3966147776139402,0.0,0.0,0.0,0.0,0.0,0.0215089041649424,0.0,0.0,0.0788891770857559,0.249194734497235,0.1677576652668734,0.4921054075036964,0.060410522019193,0.3286622585187951,0.5778569930160302,0.0600302091268631,0.0,0.0600302091268631,0.2194759880622146,0.0,0.0,0.2194759880622146,0.2795061971890778,0.9210583055987748,0.2752487934875994,0.4486751923665171,0.8264415859096461,0.1735584140902415,0.1159186955753331,0.0576397185149083,0.0403349998044073,0.0,0.0,0.0,0.0211736548592843,0.0576397185149083,0.0403349998044073,0.0635689623620863,0.0306189893172859,0.0905896915597087,0.0891767357100267,0.0,0.0,0.0,0.0,0.0220138971008414,0.0,0.0701507287794635,0.0423533796959658,-0.0089867868413148,0.0363584555607055,0.4290248864352785,0.6576568670455762,0.0566635644806439
100.0,2.62,84.96,0.6401799720096236,0.3598200279903659,0.6394538002392534,0.0007261717703702,0.2094219567602093,0.0,0.0,0.0,0.0,0.0667982240145372,0.0167218307777946,0.0,0.0010729369539147,0.1431179914285209,0.4025795125426172,0.0,0.4300448874779178,0.0,0.0507790104345076,0.4533585229771249,0.5458903059994361,0.0,0.5458903059994361,-0.1609191136604842,0.0,0.1752342114903709,-0.1609191136604842,0.5602054038293228,0.849601928769833,0.2376004594670063,0.2469268663182923,0.4826583766438934,0.5173416233560906,0.2112255230276153,0.3061161003284752,0.0230200648958342,-0.0161561501006242,0.0467736687751803,0.0,0.0172951640200206,0.3061161003284752,0.0230200648958342,0.0898849399253403,0.3653835215792595,0.0306175186745561,0.0467736687751803,-0.0602437234685253,0.1341139878130242,0.0844224870868478,-0.2787801983683974,0.017322146603771,0.0,0.0551322202617429,0.2428563609520684,-0.1320182118073969,1.8573389020987747,12.297794846081176,-0.0267070684465739,0.4270761959969901
9.31,29865.46189999996,91.24,0.1343844948263975,0.8656155051735903,0.1343844948263975,0.0,0.7779911799755402,0.0,0.0,0.0,0.0,0.0019955438329024,0.0002453111379572,0.0,0.0019958238545498,0.0774056534933963,0.3165411940393287,0.3066892532939061,0.989272602011174,0.0,0.706223482330449,1.0227646763697775,0.0008900103929524,0.0276888083395118,0.0283097259054365,0.0343561724629946,0.0,0.3430625394279711,0.0620449808025064,0.5200694862760536,0.9123756748019378,-0.1821566992129312,0.93361254088878,0.0,0.9999999999999084,0.9166800737631556,0.0833199262367614,0.0125398323525191,0.0430364065938817,0.0048901952568329,0.0,0.2179096960481727,0.0833199262367614,0.0125398323525191,0.1649230526693399,0.2003163770553866,0.0479266018507146,0.0048901952568329,-0.275899378322797,-0.3871125926448029,-0.0087401547036498,0.1199533690256557,0.2146715814496495,0.0,-0.2147628520399835,0.1091273494398177,0.3092408375544574,-0.104728507563771,5.64442106513128,0.1440301259750367,0.1854707474367014
100.0,501.1,98.84,0.8744612021574804,0.1255387978421199,0.8744612021574804,0.0,0.1139880754872211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0741815989592739,0.0,0.0,0.0,0.0,0.0741815989592739,0.1171343110783004,0.0,0.1171343110783004,0.5869544359520833,0.0,0.0,0.5869544359520833,0.7040887470303838,0.9884492776447016,0.8002796031982065,-0.6154748417085237,0.0,0.9999999999995745,0.997923790861104,0.0020762091384702,0.0140480500197725,0.0,0.0,0.0,0.0003559702296474,0.0020762091384702,0.0140480500197725,0.0046403870367204,0.0022277945472675,0.0044888016279231,0.0041771147761265,0.0,0.0,0.0,0.0,0.0003559702296474,0.0,0.0079301310489889,0.0140114310727035,1.1580460786545153,0.3180656936353085,-0.8522065955124816,1.271888251399022,0.0903118008376697
4.54,-126.48,96.64,0.232295798317766,0.7677042016755112,0.232295798317766,0.0,0.7340907562975859,0.0,0.0,0.0,0.0,0.0,0.1284571428562792,0.0,0.0,0.0,2.182736134439108,0.4602285714254774,0.594124369743905,0.0084302521007836,0.1671529411753468,2.3498890756144544,0.6857142857096759,0.0,0.6857142857096759,-0.8673210083975306,0.0,0.0,-0.8673210083975306,-0.1816067226878547,0.966386554615352,-1.7176753724384346,0.4257277310895749,0.2183249665403555,0.7816750334572287,0.718194512219902,0.0634805212373266,0.1034454435202773,0.0,0.0,0.0,0.0081582265943011,0.0634805212373266,0.1034454435202773,0.0013818494557122,0.032125584024583,0.0327367866684558,0.0252187525667485,0.0,0.0,0.0,0.0,0.0078707439278155,0.0,0.0169469823982892,0.0495992153413081,0.2032355915049283,-0.1548991545680971,-0.3863381597294176,0.2708789870622256,0.5899638747975173
100.0,23.87,100.0,0.5706975153342408,0.429302484665191,0.0760143311992913,0.4946831841349494,0.429302484665191,0.0,0.0,0.0,0.0,0.0,0.001345964606073,0.0,0.0,0.0,0.0322287219415342,0.0,0.8369854483551636,0.022516641326839,0.886387860523701,0.9186165824652353,0.0295441787740816,0.0,0.0295441787740816,0.0070514000531755,0.0,0.0,0.0070514000531755,0.0365955788272571,0.9999999999994212,0.5384687933927066,0.7923390808119692,0.5302901581478175,0.4697098418494594,0.0874014290068634,0.382308412842596,0.4571978608448318,0.0,0.0,0.0,0.0464890210428743,0.382308412842596,0.4571978608448318,0.1438210691408971,0.1179666056721399,0.4081628763113532,0.3899272426251745,0.0,0.0,0.0,0.0,0.0445012634512795,0.0,0.3490148346611853,0.364622816188612,0.2536359213859959,-0.1126038724266275,-0.163800958874579,2.4016675772049867,-0.0310346902543696
